,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
321566,565151,22989,SET 2 PANTRY DESIGN TEA TOWELS,3,2011-09-01 14:29:00,3.25,16923.0,United Kingdom
321567,565151,23209,LUNCH BAG VINTAGE DOILY ,4,2011-09-01 14:29:00,1.65,16923.0,United Kingdom
370943,569205,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,2,2011-10-02 10:55:00,2.95,16923.0,United Kingdom
370944,569205,23332,IVORY WICKER HEART LARGE,9,2011-10-02 10:55:00,1.65,16923.0,United Kingdom
370945,569205,23322,LARGE WHITE HEART OF WICKER,5,2011-10-02 10:55:00,2.95,16923.0,United Kingdom
370946,569205,23323,WHITE WICKER STAR ,5,2011-10-02 10:55:00,2.1,16923.0,United Kingdom
370947,569205,23404,HOME SWEET HOME BLACKBOARD,12,2011-10-02 10:55:00,4.95,16923.0,United Kingdom
370948,569205,23400,SHELF WITH 4 HOOKS HOME SWEET HOME,4,2011-10-02 10:55:00,6.25,16923.0,United Kingdom
370949,569205,23393,HOME SWEET HOME CUSHION COVER ,5,2011-10-02 10:55:00,3.75,16923.0,United Kingdom
370950,569205,23328,SET 6 SCHOOL MILK BOTTLES IN CRATE,12,2011-10-02 10:55:00,3.75,16923.0,United Kingdom
370951,569205,23396,LE JARDIN BOTANIQUE CUSHION COVER,5,2011-10-02 10:55:00,3.75,16923.0,United Kingdom
370952,569205,23394,POSTE FRANCE CUSHION COVER,5,2011-10-02 10:55:00,3.75,16923.0,United Kingdom
370953,569205,21809,CHRISTMAS HANGING TREE WITH BELL,192,2011-10-02 10:55:00,0.39,16923.0,United Kingdom
370954,569205,21900,"KEY FOB , SHED",7,2011-10-02 10:55:00,0.65,16923.0,United Kingdom
370955,569205,21901,"KEY FOB , BACK DOOR ",4,2011-10-02 10:55:00,0.65,16923.0,United Kingdom
370956,569205,20728,LUNCH BAG CARS BLUE,10,2011-10-02 10:55:00,1.65,16923.0,United Kingdom
370957,569205,23406,HOME SWEET HOME KEY HOLDER,4,2011-10-02 10:55:00,6.25,16923.0,United Kingdom
370958,569205,21756,BATH BUILDING BLOCK WORD,2,2011-10-02 10:55:00,6.25,16923.0,United Kingdom
370959,569205,22423,REGENCY CAKESTAND 3 TIER,1,2011-10-02 10:55:00,12.75,16923.0,United Kingdom
370960,569205,22896,PEG BAG APPLES DESIGN,3,2011-10-02 10:55:00,2.55,16923.0,United Kingdom
370961,569205,22899,CHILDREN'S APRON DOLLY GIRL ,2,2011-10-02 10:55:00,2.1,16923.0,United Kingdom
370962,569205,22898,CHILDRENS APRON APPLES DESIGN,3,2011-10-02 10:55:00,1.95,16923.0,United Kingdom
370963,569205,21156,RETROSPOT CHILDRENS APRON,2,2011-10-02 10:55:00,1.95,16923.0,United Kingdom
370964,569205,23355,HOT WATER BOTTLE KEEP CALM,4,2011-10-02 10:55:00,4.95,16923.0,United Kingdom
370965,569205,22114,HOT WATER BOTTLE TEA AND SYMPATHY,3,2011-10-02 10:55:00,4.25,16923.0,United Kingdom
370966,569205,22384,LUNCH BAG PINK POLKADOT,10,2011-10-02 10:55:00,1.65,16923.0,United Kingdom
370967,569205,22624,IVORY KITCHEN SCALES,1,2011-10-02 10:55:00,8.5,16923.0,United Kingdom
370968,569205,23426,METAL SIGN DROP YOUR PANTS,12,2011-10-02 10:55:00,2.89,16923.0,United Kingdom
370969,569205,20724,RED RETROSPOT CHARLOTTE BAG,10,2011-10-02 10:55:00,0.85,16923.0,United Kingdom
370970,569205,21258,VICTORIAN SEWING BOX LARGE,2,2011-10-02 10:55:00,12.75,16923.0,United Kingdom
370971,569205,22627,MINT KITCHEN SCALES,1,2011-10-02 10:55:00,8.5,16923.0,United Kingdom
370972,569205,22624,IVORY KITCHEN SCALES,1,2011-10-02 10:55:00,8.5,16923.0,United Kingdom
370973,569205,20723,STRAWBERRY CHARLOTTE BAG,10,2011-10-02 10:55:00,0.85,16923.0,United Kingdom
370974,569205,23207,LUNCH BAG ALPHABET DESIGN,10,2011-10-02 10:55:00,1.65,16923.0,United Kingdom
370975,569205,22776,SWEETHEART 3 TIER CAKE STAND ,1,2011-10-02 10:55:00,9.95,16923.0,United Kingdom
370976,569205,20727,LUNCH BAG  BLACK SKULL.,10,2011-10-02 10:55:00,1.65,16923.0,United Kingdom
370977,569205,22382,LUNCH BAG SPACEBOY DESIGN ,10,2011-10-02 10:55:00,1.65,16923.0,United Kingdom
370978,569205,22356,CHARLOTTE BAG PINK POLKADOT,10,2011-10-02 10:55:00,0.85,16923.0,United Kingdom
370979,569205,23205,CHARLOTTE BAG VINTAGE ALPHABET ,3,2011-10-02 10:55:00,0.85,16923.0,United Kingdom
370980,569205,22138,BAKING SET 9 PIECE RETROSPOT ,2,2011-10-02 10:55:00,4.95,16923.0,United Kingdom
370981,569205,23108,SET OF 10 LED DOLLY LIGHTS,1,2011-10-02 10:55:00,6.25,16923.0,United Kingdom
370982,569205,82494L,WOODEN FRAME ANTIQUE WHITE ,6,2011-10-02 10:55:00,2.95,16923.0,United Kingdom
425558,573330,23254,CHILDRENS CUTLERY DOLLY GIRL ,1,2011-10-30 11:22:00,4.15,16923.0,United Kingdom
425559,573330,22567,20 DOLLY PEGS RETROSPOT,2,2011-10-30 11:22:00,1.45,16923.0,United Kingdom
425560,573330,23487,SWEET HEART CAKE CARRIER,2,2011-10-30 11:22:00,9.95,16923.0,United Kingdom
425561,573330,22799,SWEETHEART WIRE FRUIT BOWL,1,2011-10-30 11:22:00,8.5,16923.0,United Kingdom
425562,573330,22078,RIBBON REEL LACE DESIGN ,5,2011-10-30 11:22:00,2.1,16923.0,United Kingdom
425563,573330,23511,EMBROIDERED RIBBON REEL EMILY ,1,2011-10-30 11:22:00,2.08,16923.0,United Kingdom
425564,573330,22361,GLASS JAR DAISY FRESH COTTON WOOL,1,2011-10-30 11:22:00,2.95,16923.0,United Kingdom
425565,573330,21263,GREEN GOOSE FEATHER TREE 60CM,2,2011-10-30 11:22:00,1.95,16923.0,United Kingdom
425566,573330,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,4,2011-10-30 11:22:00,2.95,16923.0,United Kingdom
425567,573330,21809,CHRISTMAS HANGING TREE WITH BELL,48,2011-10-30 11:22:00,0.39,16923.0,United Kingdom
425568,573330,23154,SET OF 4 JAM JAR MAGNETS,1,2011-10-30 11:22:00,2.08,16923.0,United Kingdom
425569,573330,21802,CHRISTMAS TREE HEART DECORATION,4,2011-10-30 11:22:00,0.42,16923.0,United Kingdom
425570,573330,21801,CHRISTMAS TREE DECORATION WITH BELL,3,2011-10-30 11:22:00,0.42,16923.0,United Kingdom
425571,573330,21803,CHRISTMAS TREE STAR DECORATION,1,2011-10-30 11:22:00,0.42,16923.0,United Kingdom
425572,573330,23482,PEARLISED IVORY HEART LARGE ,4,2011-10-30 11:22:00,1.65,16923.0,United Kingdom
425573,573330,85061W,WHITE JEWELLED HEART DECORATION,1,2011-10-30 11:22:00,0.85,16923.0,United Kingdom
425574,573330,22604,SET OF 4 NAPKIN CHARMS CUTLERY,1,2011-10-30 11:22:00,2.55,16923.0,United Kingdom
425575,573330,22604,SET OF 4 NAPKIN CHARMS CUTLERY,1,2011-10-30 11:22:00,2.55,16923.0,United Kingdom
425576,573330,21803,CHRISTMAS TREE STAR DECORATION,1,2011-10-30 11:22:00,0.42,16923.0,United Kingdom
425577,573330,23378,PACK OF 12 50'S CHRISTMAS TISSUES,1,2011-10-30 11:22:00,0.39,16923.0,United Kingdom
425578,573330,23490,T-LIGHT HOLDER HANGING LOVE BIRD,6,2011-10-30 11:22:00,3.75,16923.0,United Kingdom
425579,573330,22580,ADVENT CALENDAR GINGHAM SACK,1,2011-10-30 11:22:00,5.95,16923.0,United Kingdom
425580,573330,23157,SET OF 6 NATIVITY MAGNETS ,1,2011-10-30 11:22:00,2.08,16923.0,United Kingdom
425581,573330,23192,BUNDLE OF 3 ALPHABET EXERCISE BOOKS,1,2011-10-30 11:22:00,1.65,16923.0,United Kingdom
425582,573330,22561,WOODEN SCHOOL COLOURING SET,1,2011-10-30 11:22:00,1.65,16923.0,United Kingdom
425583,573330,22423,REGENCY CAKESTAND 3 TIER,1,2011-10-30 11:22:00,12.75,16923.0,United Kingdom
425584,573330,22488,NATURAL SLATE RECTANGLE CHALKBOARD,5,2011-10-30 11:22:00,1.65,16923.0,United Kingdom
425585,573330,23378,PACK OF 12 50'S CHRISTMAS TISSUES,1,2011-10-30 11:22:00,0.39,16923.0,United Kingdom
425586,573330,22138,BAKING SET 9 PIECE RETROSPOT ,1,2011-10-30 11:22:00,4.95,16923.0,United Kingdom
425587,573330,22899,CHILDREN'S APRON DOLLY GIRL ,1,2011-10-30 11:22:00,2.1,16923.0,United Kingdom
425588,573330,22898,CHILDRENS APRON APPLES DESIGN,1,2011-10-30 11:22:00,1.95,16923.0,United Kingdom
425589,573330,21155,RED RETROSPOT PEG BAG,1,2011-10-30 11:22:00,2.55,16923.0,United Kingdom
425590,573330,22896,PEG BAG APPLES DESIGN,1,2011-10-30 11:22:00,2.55,16923.0,United Kingdom
425591,573330,47591D,PINK FAIRY CAKE CHILDRENS APRON,1,2011-10-30 11:22:00,1.95,16923.0,United Kingdom
425592,573330,21156,RETROSPOT CHILDRENS APRON,1,2011-10-30 11:22:00,1.95,16923.0,United Kingdom
425593,573330,21154,RED RETROSPOT OVEN GLOVE ,2,2011-10-30 11:22:00,1.25,16923.0,United Kingdom
425594,573330,23456,MEDIUM PARLOUR PICTURE FRAME ,2,2011-10-30 11:22:00,4.15,16923.0,United Kingdom
425595,573330,23455,SMALL PARLOUR PICTURE FRAME,2,2011-10-30 11:22:00,2.89,16923.0,United Kingdom
425596,573330,22796,PHOTO FRAME 3 CLASSIC HANGING,1,2011-10-30 11:22:00,9.95,16923.0,United Kingdom
425597,573330,23489,VINTAGE BELLS GARLAND,5,2011-10-30 11:22:00,2.89,16923.0,United Kingdom
425598,573330,23469,CARD HOLDER LOVE BIRD SMALL,6,2011-10-30 11:22:00,4.15,16923.0,United Kingdom
425599,573330,21390,FILIGRIS HEART WITH BUTTERFLY,4,2011-10-30 11:22:00,1.25,16923.0,United Kingdom
425600,573330,85061W,WHITE JEWELLED HEART DECORATION,5,2011-10-30 11:22:00,0.85,16923.0,United Kingdom
425601,573330,21136,PAINTED METAL PEARS ASSORTED,2,2011-10-30 11:22:00,1.69,16923.0,United Kingdom
425602,573330,23156,SET OF 5 MINI GROCERY MAGNETS,1,2011-10-30 11:22:00,2.08,16923.0,United Kingdom
425603,573330,23156,SET OF 5 MINI GROCERY MAGNETS,2,2011-10-30 11:22:00,2.08,16923.0,United Kingdom
425604,573330,23159,SET OF 5 PANCAKE DAY MAGNETS,2,2011-10-30 11:22:00,2.08,16923.0,United Kingdom
425605,573330,20723,STRAWBERRY CHARLOTTE BAG,4,2011-10-30 11:22:00,0.85,16923.0,United Kingdom
425606,573330,20717,STRAWBERRY SHOPPER BAG,5,2011-10-30 11:22:00,1.25,16923.0,United Kingdom
425607,573330,84946,ANTIQUE SILVER T-LIGHT GLASS,6,2011-10-30 11:22:00,1.25,16923.0,United Kingdom
425608,573330,22098,BOUDOIR SQUARE TISSUE BOX,3,2011-10-30 11:22:00,0.39,16923.0,United Kingdom
425609,573330,23300,GARDENERS KNEELING PAD CUP OF TEA ,3,2011-10-30 11:22:00,1.65,16923.0,United Kingdom
425610,573330,23301,GARDENERS KNEELING PAD KEEP CALM ,2,2011-10-30 11:22:00,1.65,16923.0,United Kingdom
425611,573330,22383,LUNCH BAG SUKI DESIGN ,10,2011-10-30 11:22:00,1.65,16923.0,United Kingdom
425612,573330,22623,BOX OF VINTAGE JIGSAW BLOCKS ,1,2011-10-30 11:22:00,5.95,16923.0,United Kingdom
425613,573330,23284,DOORMAT KEEP CALM AND COME IN,1,2011-10-30 11:22:00,8.25,16923.0,United Kingdom
425614,573330,22141,CHRISTMAS CRAFT TREE TOP ANGEL,1,2011-10-30 11:22:00,2.1,16923.0,United Kingdom
425615,573330,22112,CHOCOLATE HOT WATER BOTTLE,2,2011-10-30 11:22:00,4.95,16923.0,United Kingdom
425616,573330,22114,HOT WATER BOTTLE TEA AND SYMPATHY,4,2011-10-30 11:22:00,4.25,16923.0,United Kingdom
425617,573330,23355,HOT WATER BOTTLE KEEP CALM,4,2011-10-30 11:22:00,4.95,16923.0,United Kingdom
425618,573330,23499,SET 12 VINTAGE DOILY CHALK ,1,2011-10-30 11:22:00,0.42,16923.0,United Kingdom
425619,573330,21166,COOK WITH WINE METAL SIGN ,3,2011-10-30 11:22:00,2.08,16923.0,United Kingdom
425620,573330,21181,PLEASE ONE PERSON METAL SIGN,7,2011-10-30 11:22:00,2.1,16923.0,United Kingdom
425621,573330,21907,I'M ON HOLIDAY METAL SIGN,3,2011-10-30 11:22:00,2.1,16923.0,United Kingdom
425622,573330,85150,LADIES & GENTLEMEN METAL SIGN,12,2011-10-30 11:22:00,2.55,16923.0,United Kingdom
425623,573330,22697,GREEN REGENCY TEACUP AND SAUCER,3,2011-10-30 11:22:00,2.95,16923.0,United Kingdom
425624,573330,22698,PINK REGENCY TEACUP AND SAUCER,3,2011-10-30 11:22:00,2.95,16923.0,United Kingdom
425625,573330,22699,ROSES REGENCY TEACUP AND SAUCER ,3,2011-10-30 11:22:00,2.95,16923.0,United Kingdom
425626,573330,21755,LOVE BUILDING BLOCK WORD,1,2011-10-30 11:22:00,6.25,16923.0,United Kingdom
425627,573330,21756,BATH BUILDING BLOCK WORD,2,2011-10-30 11:22:00,6.25,16923.0,United Kingdom
425628,573330,21257,VICTORIAN SEWING BOX MEDIUM,2,2011-10-30 11:22:00,7.95,16923.0,United Kingdom
425629,573330,21340,CLASSIC METAL BIRDCAGE PLANT HOLDER,1,2011-10-30 11:22:00,12.75,16923.0,United Kingdom
425630,573330,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2011-10-30 11:22:00,2.95,16923.0,United Kingdom
425631,573330,21115,ROSE CARAVAN DOORSTOP,2,2011-10-30 11:22:00,6.75,16923.0,United Kingdom
461243,575932,23328,SET 6 SCHOOL MILK BOTTLES IN CRATE,3,2011-11-13 10:35:00,3.75,16923.0,United Kingdom
461244,575932,23332,IVORY WICKER HEART LARGE,5,2011-11-13 10:35:00,1.65,16923.0,United Kingdom
461245,575932,22578,WOODEN STAR CHRISTMAS SCANDINAVIAN,13,2011-11-13 10:35:00,0.29,16923.0,United Kingdom
461246,575932,22579,WOODEN TREE CHRISTMAS SCANDINAVIAN,15,2011-11-13 10:35:00,0.29,16923.0,United Kingdom
461247,575932,23489,VINTAGE BELLS GARLAND,2,2011-11-13 10:35:00,2.89,16923.0,United Kingdom
461248,575932,22697,GREEN REGENCY TEACUP AND SAUCER,6,2011-11-13 10:35:00,2.95,16923.0,United Kingdom
461249,575932,22698,PINK REGENCY TEACUP AND SAUCER,5,2011-11-13 10:35:00,2.95,16923.0,United Kingdom
461250,575932,22699,ROSES REGENCY TEACUP AND SAUCER ,4,2011-11-13 10:35:00,2.95,16923.0,United Kingdom
461251,575932,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,11,2011-11-13 10:35:00,0.29,16923.0,United Kingdom
461252,575932,23322,LARGE WHITE HEART OF WICKER,5,2011-11-13 10:35:00,2.95,16923.0,United Kingdom
461253,575932,21900,"KEY FOB , SHED",5,2011-11-13 10:35:00,0.65,16923.0,United Kingdom
461254,575932,21901,"KEY FOB , BACK DOOR ",7,2011-11-13 10:35:00,0.65,16923.0,United Kingdom
461255,575932,84596F,SMALL MARSHMALLOWS PINK BOWL,8,2011-11-13 10:35:00,0.42,16923.0,United Kingdom
461256,575932,22095,LADS ONLY TISSUE BOX,1,2011-11-13 10:35:00,0.39,16923.0,United Kingdom
461257,575932,22078,RIBBON REEL LACE DESIGN ,3,2011-11-13 10:35:00,2.1,16923.0,United Kingdom
461258,575932,23159,SET OF 5 PANCAKE DAY MAGNETS,2,2011-11-13 10:35:00,2.08,16923.0,United Kingdom
461259,575932,23156,SET OF 5 MINI GROCERY MAGNETS,2,2011-11-13 10:35:00,2.08,16923.0,United Kingdom
461260,575932,23154,SET OF 4 JAM JAR MAGNETS,2,2011-11-13 10:35:00,2.08,16923.0,United Kingdom
461261,575932,22360,GLASS JAR ENGLISH CONFECTIONERY,1,2011-11-13 10:35:00,2.95,16923.0,United Kingdom
461262,575932,22464,HANGING METAL HEART LANTERN,6,2011-11-13 10:35:00,1.65,16923.0,United Kingdom
461263,575932,22423,REGENCY CAKESTAND 3 TIER,2,2011-11-13 10:35:00,12.75,16923.0,United Kingdom
461264,575932,82494L,WOODEN FRAME ANTIQUE WHITE ,3,2011-11-13 10:35:00,2.95,16923.0,United Kingdom
461265,575932,82482,WOODEN PICTURE FRAME WHITE FINISH,3,2011-11-13 10:35:00,2.95,16923.0,United Kingdom
461266,575932,21257,VICTORIAN SEWING BOX MEDIUM,2,2011-11-13 10:35:00,7.95,16923.0,United Kingdom
461267,575932,23581,JUMBO BAG PAISLEY PARK,4,2011-11-13 10:35:00,2.08,16923.0,United Kingdom
461268,575932,20723,STRAWBERRY CHARLOTTE BAG,10,2011-11-13 10:35:00,0.85,16923.0,United Kingdom
461269,575932,23205,CHARLOTTE BAG VINTAGE ALPHABET ,4,2011-11-13 10:35:00,0.85,16923.0,United Kingdom
461270,575932,20728,LUNCH BAG CARS BLUE,10,2011-11-13 10:35:00,1.65,16923.0,United Kingdom
461271,575932,20724,RED RETROSPOT CHARLOTTE BAG,10,2011-11-13 10:35:00,0.85,16923.0,United Kingdom
461272,575932,22144,CHRISTMAS CRAFT LITTLE FRIENDS,3,2011-11-13 10:35:00,2.1,16923.0,United Kingdom
461273,575932,23357,HOT WATER BOTTLE SEX BOMB,2,2011-11-13 10:35:00,4.95,16923.0,United Kingdom
461274,575932,23597,PAPER BUNTING PAISLEY PARK,2,2011-11-13 10:35:00,2.95,16923.0,United Kingdom
461275,575932,23598,PAPER BUNTING VINTAGE PARTY,2,2011-11-13 10:35:00,2.95,16923.0,United Kingdom
461276,575932,22087,PAPER BUNTING WHITE LACE,2,2011-11-13 10:35:00,2.95,16923.0,United Kingdom
461277,575932,20727,LUNCH BAG  BLACK SKULL.,10,2011-11-13 10:35:00,1.65,16923.0,United Kingdom
461278,575932,23681,LUNCH BAG RED VINTAGE DOILY,10,2011-11-13 10:35:00,1.65,16923.0,United Kingdom
461279,575932,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2011-11-13 10:35:00,2.95,16923.0,United Kingdom
461280,575932,23093,SMALL PARISIENNE HEART PHOTO FRAME ,2,2011-11-13 10:35:00,2.49,16923.0,United Kingdom
461281,575932,23209,LUNCH BAG VINTAGE DOILY ,10,2011-11-13 10:35:00,1.65,16923.0,United Kingdom
461282,575932,23207,LUNCH BAG ALPHABET DESIGN,4,2011-11-13 10:35:00,1.65,16923.0,United Kingdom
461283,575932,23583,LUNCH BAG PAISLEY PARK  ,20,2011-11-13 10:35:00,1.65,16923.0,United Kingdom
461284,575932,22662,LUNCH BAG DOLLY GIRL DESIGN,10,2011-11-13 10:35:00,1.65,16923.0,United Kingdom
461285,575932,23356,LOVE HOT WATER BOTTLE,3,2011-11-13 10:35:00,5.95,16923.0,United Kingdom
461286,575932,20725,LUNCH BAG RED RETROSPOT,10,2011-11-13 10:35:00,1.65,16923.0,United Kingdom
461287,575932,23301,GARDENERS KNEELING PAD KEEP CALM ,3,2011-11-13 10:35:00,1.65,16923.0,United Kingdom
461288,575932,23302,KNEELING MAT HOUSEWORK  DESIGN,5,2011-11-13 10:35:00,1.65,16923.0,United Kingdom
503689,578933,21257,VICTORIAN SEWING BOX MEDIUM,4,2011-11-27 12:47:00,7.95,16923.0,United Kingdom
503690,578933,21259,VICTORIAN SEWING BOX SMALL ,4,2011-11-27 12:47:00,5.95,16923.0,United Kingdom
503691,578933,21258,VICTORIAN SEWING BOX LARGE,6,2011-11-27 12:47:00,12.75,16923.0,United Kingdom
503692,578933,21955,DOORMAT UNION JACK GUNS AND ROSES,1,2011-11-27 12:47:00,8.25,16923.0,United Kingdom
503693,578933,21955,DOORMAT UNION JACK GUNS AND ROSES,1,2011-11-27 12:47:00,8.25,16923.0,United Kingdom
503694,578933,48184,DOORMAT ENGLISH ROSE ,1,2011-11-27 12:47:00,8.25,16923.0,United Kingdom
503695,578933,48129,DOORMAT TOPIARY,1,2011-11-27 12:47:00,8.25,16923.0,United Kingdom
503696,578933,21524,DOORMAT SPOTTY HOME SWEET HOME,1,2011-11-27 12:47:00,8.25,16923.0,United Kingdom
503697,578933,48187,DOORMAT NEW ENGLAND,1,2011-11-27 12:47:00,8.25,16923.0,United Kingdom
503800,578936,22699,ROSES REGENCY TEACUP AND SAUCER ,4,2011-11-27 13:00:00,2.95,16923.0,United Kingdom
503801,578936,22698,PINK REGENCY TEACUP AND SAUCER,5,2011-11-27 13:00:00,2.95,16923.0,United Kingdom
503802,578936,22697,GREEN REGENCY TEACUP AND SAUCER,7,2011-11-27 13:00:00,2.95,16923.0,United Kingdom
503803,578936,23575,SNACK TRAY PAISLEY PARK,2,2011-11-27 13:00:00,1.95,16923.0,United Kingdom
503804,578936,23579,SNACK TRAY I LOVE LONDON,1,2011-11-27 13:00:00,1.95,16923.0,United Kingdom
503805,578936,23575,SNACK TRAY PAISLEY PARK,1,2011-11-27 13:00:00,1.95,16923.0,United Kingdom
503806,578936,23576,SNACK TRAY RED VINTAGE DOILY,2,2011-11-27 13:00:00,1.95,16923.0,United Kingdom
503807,578936,21181,PLEASE ONE PERSON METAL SIGN,5,2011-11-27 13:00:00,2.1,16923.0,United Kingdom
503808,578936,23076,ICE CREAM SUNDAE LIP GLOSS,2,2011-11-27 13:00:00,1.25,16923.0,United Kingdom
503809,578936,84706F,RED PEONY TABLE CLOCK,2,2011-11-27 13:00:00,2.95,16923.0,United Kingdom
503810,578936,35598B,BLACK CHRISTMAS TREE 60CM,1,2011-11-27 13:00:00,0.65,16923.0,United Kingdom
503811,578936,23301,GARDENERS KNEELING PAD KEEP CALM ,2,2011-11-27 13:00:00,1.65,16923.0,United Kingdom
503812,578936,22643,SET OF 4 NAPKIN CHARMS LEAVES   ,16,2011-11-27 13:00:00,2.55,16923.0,United Kingdom
503813,578936,21868,POTTING SHED TEA MUG,18,2011-11-27 13:00:00,1.65,16923.0,United Kingdom
503814,578936,22796,PHOTO FRAME 3 CLASSIC HANGING,1,2011-11-27 13:00:00,9.95,16923.0,United Kingdom
503815,578936,22952,60 CAKE CASES VINTAGE CHRISTMAS,5,2011-11-27 13:00:00,0.55,16923.0,United Kingdom
503816,578936,23157,SET OF 6 NATIVITY MAGNETS ,4,2011-11-27 13:00:00,2.08,16923.0,United Kingdom
503817,578936,23399,HOME SWEET HOME HANGING HEART,1,2011-11-27 13:00:00,0.85,16923.0,United Kingdom
503818,578936,22733,3D TRADITIONAL CHRISTMAS STICKERS,3,2011-11-27 13:00:00,1.25,16923.0,United Kingdom
503819,578936,21816,CHRISTMAS TREE T-LIGHT HOLDER,2,2011-11-27 13:00:00,1.45,16923.0,United Kingdom
503820,578936,22079,RIBBON REEL HEARTS DESIGN ,2,2011-11-27 13:00:00,1.65,16923.0,United Kingdom
503821,578936,22734,SET OF 6 RIBBONS VINTAGE CHRISTMAS,3,2011-11-27 13:00:00,2.89,16923.0,United Kingdom
503822,578936,22077,6 RIBBONS RUSTIC CHARM,2,2011-11-27 13:00:00,1.95,16923.0,United Kingdom
503823,578936,22907,PACK OF 20 NAPKINS PANTRY DESIGN,1,2011-11-27 13:00:00,0.85,16923.0,United Kingdom
503824,578936,21816,CHRISTMAS TREE T-LIGHT HOLDER,1,2011-11-27 13:00:00,1.45,16923.0,United Kingdom
503825,578936,20668,DISCO BALL CHRISTMAS DECORATION,5,2011-11-27 13:00:00,0.12,16923.0,United Kingdom
503826,578936,22144,CHRISTMAS CRAFT LITTLE FRIENDS,2,2011-11-27 13:00:00,2.1,16923.0,United Kingdom
503827,578936,23186,FRENCH STYLE STORAGE JAR CAFE ,8,2011-11-27 13:00:00,0.29,16923.0,United Kingdom
503828,578936,22423,REGENCY CAKESTAND 3 TIER,3,2011-11-27 13:00:00,12.75,16923.0,United Kingdom
503829,578936,82482,WOODEN PICTURE FRAME WHITE FINISH,2,2011-11-27 13:00:00,2.95,16923.0,United Kingdom
503830,578936,82494L,WOODEN FRAME ANTIQUE WHITE ,2,2011-11-27 13:00:00,2.95,16923.0,United Kingdom
503831,578936,23551,PACK OF 12 PAISLEY PARK TISSUES ,1,2011-11-27 13:00:00,0.39,16923.0,United Kingdom
503832,578936,21984,PACK OF 12 PINK PAISLEY TISSUES ,1,2011-11-27 13:00:00,0.39,16923.0,United Kingdom
503833,578936,23380,PACK OF 12 VINTAGE DOILY TISSUES,2,2011-11-27 13:00:00,0.39,16923.0,United Kingdom
503834,578936,23551,PACK OF 12 PAISLEY PARK TISSUES ,2,2011-11-27 13:00:00,0.39,16923.0,United Kingdom
503835,578936,23377,PACK OF 12 DOLLY GIRL TISSUES,1,2011-11-27 13:00:00,0.39,16923.0,United Kingdom
503836,578936,21983,PACK OF 12 BLUE PAISLEY TISSUES ,1,2011-11-27 13:00:00,0.39,16923.0,United Kingdom
503837,578936,23399,HOME SWEET HOME HANGING HEART,2,2011-11-27 13:00:00,0.85,16923.0,United Kingdom
503838,578936,21814,HEART T-LIGHT HOLDER ,4,2011-11-27 13:00:00,1.45,16923.0,United Kingdom
503839,578936,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,4,2011-11-27 13:00:00,0.55,16923.0,United Kingdom
503840,578936,22356,CHARLOTTE BAG PINK POLKADOT,5,2011-11-27 13:00:00,0.85,16923.0,United Kingdom
503841,578936,23198,PANTRY MAGNETIC  SHOPPING LIST,2,2011-11-27 13:00:00,1.45,16923.0,United Kingdom
503842,578936,23196,VINTAGE LEAF MAGNETIC NOTEPAD,2,2011-11-27 13:00:00,1.45,16923.0,United Kingdom
503843,578936,23197,SKETCHBOOK MAGNETIC SHOPPING LIST,2,2011-11-27 13:00:00,1.45,16923.0,United Kingdom
503844,578936,22989,SET 2 PANTRY DESIGN TEA TOWELS,2,2011-11-27 13:00:00,3.25,16923.0,United Kingdom
503845,578936,22990,COTTON APRON PANTRY DESIGN,2,2011-11-27 13:00:00,4.95,16923.0,United Kingdom
503846,578936,22907,PACK OF 20 NAPKINS PANTRY DESIGN,1,2011-11-27 13:00:00,0.85,16923.0,United Kingdom
503847,578936,23089,GLASS BON BON JAR,1,2011-11-27 13:00:00,1.95,16923.0,United Kingdom
503848,578936,22799,SWEETHEART WIRE FRUIT BOWL,2,2011-11-27 13:00:00,8.5,16923.0,United Kingdom
503849,578936,22776,SWEETHEART 3 TIER CAKE STAND ,1,2011-11-27 13:00:00,9.95,16923.0,United Kingdom
503850,578936,23336,EGG FRYING PAN PINK ,1,2011-11-27 13:00:00,2.08,16923.0,United Kingdom
503851,578936,21810,CHRISTMAS HANGING STAR WITH BELL,48,2011-11-27 13:00:00,0.39,16923.0,United Kingdom
503852,578936,22224,WHITE LOVEBIRD LANTERN,2,2011-11-27 13:00:00,2.95,16923.0,United Kingdom
503853,578936,22178,VICTORIAN GLASS HANGING T-LIGHT,24,2011-11-27 13:00:00,1.95,16923.0,United Kingdom
503854,578936,20723,STRAWBERRY CHARLOTTE BAG,10,2011-11-27 13:00:00,0.85,16923.0,United Kingdom
503855,578936,23583,LUNCH BAG PAISLEY PARK  ,4,2011-11-27 13:00:00,1.65,16923.0,United Kingdom
503856,578936,22383,LUNCH BAG SUKI DESIGN ,10,2011-11-27 13:00:00,1.65,16923.0,United Kingdom
